pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
8.29881441344373e-09,-5.16216860924097e-09,3.75139499325681e-08,-7.33975713890368e-08,-4.04263698942741e-08,-3.85557089126692e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
1.14603576628631e-08,-7.86911820427382e-09,7.47272559803488e-08,-1.14897180191639e-07,-6.29039782077871e-08,-7.03198006937783e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
5.21466481107098e-09,-3.39090318324261e-09,3.73337062653543e-08,-5.61821313551234e-08,-2.8760652961071e-08,-3.50489306537334e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
1.17433007762464e-09,-4.57130513997786e-10,2.27795525498133e-09,-9.30886564972596e-09,-4.08966083230906e-09,-3.41151205688293e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-6.39613362274396e-10,5.7470868342072e-10,-1.41459229746629e-08,1.42237972846162e-08,6.27758953692793e-09,1.19115794315732e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-9.74236293471763e-05,-0.000242093454477454,-4.43631421216697e-06,-0.000131810683276637,0.000288680972881797,1.07765969860296e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
-7.8861269500745e-05,-0.000195159466205932,-3.57843111288578e-06,-0.000106531074063534,0.000236683089849018,8.43212222470879e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0516399295578674,0.00145109376989806,-0.081822443586602,-0.000988150628033261,0.00577811786658126,0.00766995950170371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.149058712599681,-0.000565711090318197,-0.218040437540566,0.00217973008196374,-0.00380786972398568,-0.00766449144277495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0555756516366304,-0.00109008935904951,-0.0789259462016122,-0.000157681876850623,-0.00585647818574877,-0.00603333962250873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.00353390067857915,-4.67801519365317e-05,-0.00601514771651732,-0.00171799255567584,0.000979725971746196,0.00377301157634762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0134668339063373,-0.000224941162093122,-0.0198121689027012,0.000149971518546751,0.00175411402092083,0.00186432851237985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0181462335762643,-0.000161359022020366,-0.0269888829773518,0.000581909759607508,0.00114996198784468,0.000796298911397954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0289122315553991,0.000315171025349146,-0.0441479460482041,0.000170970510505894,0.00155954027379996,0.00186365535200824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0334599126821063,-0.00110513884096815,-0.0462194734442113,0.000956373435867152,-0.00405980684328016,-0.00518250262334509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
-0.0335357127617555,-0.000221983652665138,0.0487502264655154,-0.00100366410072722,-0.000763176376602948,0.000580526885669423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
-0.0256837628702503,-0.000101077792458165,0.0371023305889485,-9.39988694385067e-05,0.00199348376215152,0.0022227540392236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.000915977348309222,0.000115690081044929,-0.00243659562562701,0.000351260114898807,0.00198592969040128,0.00184624890449732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0315722234362981,0.000160551867860537,-0.0475237218467458,0.000331325558875819,0.000789068200762324,0.000645554366070183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0510045580031871,-0.000139483639103121,-0.0750679131721518,0.000203351019735215,-0.00126053372246013,-0.00149070568155593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0499859158694438,1.01629613735033e-05,-0.0742232252476762,-0.00048584480256203,-0.00067724379074145,-0.000380094552749957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0461332269242107,-0.000216728505178868,-0.0677120205659367,-0.00012373472605178,-0.000667964197151372,-0.000765496493613461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.046100162569551,0.000148883980790126,-0.0688513207261303,-0.000170908304290868,0.000867291993076371,0.00104596659255157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0529680828810582,-0.000327850728733624,-0.0773901610407195,0.000311985884293468,-0.000798967628048515,-0.00116938002395067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0391652448901347,9.71180210460108e-05,-0.0583946099496195,-0.000170764242466022,0.000291841242450237,0.00080922673883758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0672352897878241,0.000138050203470429,-0.0997926632633677,0.000391314281254806,0.000435938781829319,0.000631746113386126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0631527775335685,-0.000223219056588049,-0.0926429930549877,0.000237476891628946,-0.00110792833785162,-0.00115178801926219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0506327798776962,0.000157485702218666,-0.0753584044939869,-0.000426466204033543,0.000264876268847004,0.000794713143099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0943794729720667,6.89082551776115e-05,-0.139413837875493,0.000713551110949539,0.000223501065155437,-0.000838984314494827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0737769765034742,0.000493702632098733,-0.11039923934773,-0.000752807891040678,0.00147951405832749,0.00248374254793146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.105165090242235,3.1173290990576e-05,-0.155099753002034,0.000557406416290025,-0.000927938487951053,-0.00127521338754018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.120603804054291,0.000918638780503296,-0.180368356802794,0.00023222197600014,0.00123356870201849,0.00162898020636454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.155464618244292,-0.000348727782496455,-0.228166809178953,0.000492172119614952,-0.0031311567028297,-0.00364488615908801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0986489161457132,4.12795281637424e-06,-0.145415915704997,-0.000465747719956204,-0.00129311474482539,-0.000501175662261903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0907609013583633,-0.000485108807903408,-0.132468543202183,-0.000141361505134252,-0.00163342614690627,-0.000637831023528493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0703203005598158,0.000285587196394864,-0.104481702801739,3.245988208414e-05,0.00153339167369506,0.00195383490806468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0997222109405893,0.000895513388315652,-0.149222817668467,0.000927861361495395,0.00340998503014428,0.0025759817609327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.141164291634984,0.000357110795174232,-0.208748529286529,0.000861931137782143,-0.000203993054127811,-0.00123390212191354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.129850845825065,-0.000426807051530041,-0.190060990666293,-0.000609604398637046,-0.00365831117410134,-0.00296863573272067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.111860719673332,0.000204119022738381,-0.165213425103632,-0.000582342730925823,-0.000670198872712535,7.15516301706156e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.118263393390531,-6.59098885493656e-05,-0.173968015220396,0.000291931227851914,-0.000261479036190702,0.000371856509796528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0838315624394144,0.000365600348174753,-0.124262902159145,0.000122953029134627,0.00123308719095574,0.0015299086362795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.111034403270855,0.000389650936717689,-0.16427154813855,0.000623784777974581,0.000941772494913063,0.000420572027799405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.11111330307449,-0.000244770881421843,-0.162819684256783,-0.000131928730068177,-0.00161980687064626,-0.00141191969469423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.107718405706009,0.000303572071832392,-0.159122949737767,7.74924513607582e-05,-0.000292569158628707,-7.2069880996372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.0891341431575537,0.000164310349236663,-0.131440471769384,0.000336411214942688,-0.000214751588279585,0.000235575570308787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.110637059685673,-0.000405613489016058,-0.161749408686165,-0.000185016766123516,-0.00203495371542758,-0.00111437130745697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.110048986361675,0.000419945600753392,-0.162716582753158,0.000288311042168947,0.000597875245417066,0.000547267139672549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.115809459176459,0.000273347938254552,-0.170792645267786,0.000237860459295971,0.00120212039148385,0.000929187560859604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.124231716081947,0.0007845358394432,-0.184289632315259,0.000412329871274226,0.00195734046552071,0.00123842746997384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.134607315793849,0.00148692621070077,-0.200843326145411,0.000423203566767462,0.00294128353964195,0.00224726706568464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.163892220300902,-0.000115796099475422,-0.240610414056152,0.000123991885141896,-0.00386832777069277,-0.00321405527278365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.156872784976098,0.00117298021129412,-0.232760087111579,0.000276592841036142,-0.000371371303393798,0.000240802175271137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.169851849217899,-0.000300891627294536,-0.248639583445133,-0.000964270905991783,-0.00230901483814658,-0.000964135506651881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.234948056249578,0.00278033215243294,-0.351210869349605,0.00407973430107635,0.00477700029425197,0.000999151625748548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.2208488876708,-6.41190331975052e-05,-0.324081915732657,-0.00179993762948106,-0.00247748890253469,-0.000553915458885096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.232817507521842,0.00102176662930871,-0.344045634440158,-9.8354989642096e-05,-0.0022918328249203,-0.00111053345021501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.234127709920544,-0.000138550105053058,-0.343547161905354,-0.000456774015105459,-0.00284254431434067,-0.0019389777647684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.217676727335765,0.000746867224813263,-0.320643824594252,0.00033019023917908,0.000448735019958307,0.000527324588420888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.225008092402427,0.00059353580386636,-0.330953856611285,0.00100607967188679,0.000357418241270429,0.00055584810543639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.177076752235204,-0.00203966259688497,-0.256053406926213,-0.00281548502103869,-0.00591437965280215,-0.00317475526365466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.286967738692208,0.00232986468105558,-0.424577924344176,0.00387913873227002,0.00425926064038545,0.0019843942426914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.187962210557179,0.000270032461882981,-0.275090375688543,-0.000645299369058993,0.00154274392525592,0.00289026196370975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.197089512092244,0.000885587392468864,-0.28969679783151,0.000555084820447914,-0.000147236914846585,-0.000233157610477861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.206033345169626,0.00111185040467573,-0.302717443476992,0.000860996429496896,0.000501098835362198,5.00726089773535e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.22316354166423,0.00115239205807783,-0.327869169993535,0.000911121428720811,-0.000217038449075563,-0.00016726702111424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.238073918547934,0.000685553462352297,-0.348943052145469,-8.13195513871926e-05,-0.00131077182834623,-0.000888273260129766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.238520630572899,0.000116258582600829,-0.348608301924878,-0.000983835338086642,-0.00198245356871138,-0.000993371046228911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,2,Reach 2
0.239452614891258,0.000512661226139231,-0.35024668512563,0.000399792426214676,-0.00017023090499691,0.000208737816426154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
0.209863104998887,-0.000153929508558631,-0.305610046463187,-0.00101327922973521,-0.00059823940871372,0.000467362927211824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
0.268018723800593,0.00143637180786562,-0.387568782890165,0.00423508347452799,0.00360587962131512,0.00160676498336104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
0.245671725575444,-0.00118059744745609,-0.350462299561521,0.000415530789065486,-0.000269705547785386,-3.51075515417642e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
0.224971159527189,-0.00831526691594611,-0.317414502512526,-0.0126232301594012,-0.015306444906214,-0.00774108954990278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
0.105119365606627,0.0028903714275016,-0.156176534275418,0.00214153698806453,0.00621871321024895,0.0048909742804091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,2,SnapTo 2
-0.000133351285575019,-4.37812438976195e-06,-9.05848639432044e-06,2.99912568928567e-06,2.85939894017071e-06,7.26890011062901e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.000133356584619556,-4.38459303309126e-06,-9.05838413167765e-06,2.99556508175921e-06,2.86808458842236e-06,7.15614365935155e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.0210557693535741,0.00319591330932273,-0.0302850737643248,0.00451815336727109,0.00578777367718545,0.003212267648687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.0574575260329534,-5.32822954334185e-06,-0.0746430525978267,0.00105835579690652,-0.00112588824749746,-0.000416913193486866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.0251646179518797,-0.0014515598719054,-0.0313511215625787,-0.00320190092126647,-0.00258020247349205,-0.00118068101764134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.00110618884224262,1.86757948949383e-05,0.00148848945075172,-0.000720369464465579,0.000266656691592813,0.000135172728255764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.00425248969328519,0.000618347604588002,0.00498171497849448,0.00115407236397266,0.00109061100388207,0.000512607554853677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.0036882354715164,0.000534665430176566,0.00436677042060542,0.00110751080265158,0.000919938449241213,0.000367405660441853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.00142678143440497,0.000294139015271868,0.00162819525327965,0.000633425419012135,0.000506770798493164,0.000203481794778128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.000116442877534657,1.42329077947042e-05,-0.000148725736520702,5.86793100576405e-05,1.91488134624193e-05,3.39028403811048e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.000790058252569991,-0.000130088765259308,-0.00074191122976662,-0.000252090904602398,-0.000224194861071736,-0.000166697613822382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
0.000421805432737644,-0.000135225985432177,-0.00053734452991064,-0.000264750748067367,-0.000243873121757911,-4.91439443429575e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
5.10043466406291e-05,-3.82299011676711e-05,-0.000111104049058126,-8.08618327609447e-05,-6.48575414037904e-05,-2.71073061145639e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-8.35829747303276e-05,1.85036532755766e-05,6.42580730819722e-05,2.92975166143237e-05,3.37374421536908e-05,2.97548111626629e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-5.72194025383364e-05,2.45149921085388e-05,7.64041756362619e-05,3.95793424408331e-05,4.53079080490723e-05,-2.41278882571085e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
