Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0.193587387043191,0.000325527054965539,-0.28410605798419,-6.11432542004192e-06,-0.00159836263206137,0.000638420601266705,Reach,1,Reach 1
0.134757908121495,0.000238082686180453,-0.197768590279743,0.000366483850544901,-0.00030524788723605,0.00129920141384526,Reach,1,Reach 1
0.134601185096329,0.000241048407334056,-0.19752638398349,0.00059946631831537,0.00106254260773611,0.00193703243737371,Reach,1,Reach 1
0.221319739248303,0.000416904201978121,-0.324808244554371,0.000567006436231232,-0.000164170731219872,-1.34419765526894e-05,Reach,1,Reach 1
0.252088224393362,0.000469270917622354,-0.369917246886011,-0.00028868394021129,-0.00361519844416893,-0.00259278423162342,Reach,1,Reach 1
0.213927024825683,0.000375908222405888,-0.31382818860348,-0.00122278606304621,-0.00341120539004113,-0.00135888210970995,Reach,1,Reach 1
0.199333191127868,0.000347000757161847,-0.292369479412464,-0.000119716849540106,-0.000836619731132422,0.00125590519208242,Reach,1,Reach 1
0.162823405799152,0.000299719112802596,-0.238829080667019,0.000370100705108548,-0.000166420858419923,0.00149832985993242,Reach,1,Reach 1
0.177047203152166,0.000325951100349705,-0.259661182703215,0.000170694653533787,7.60465422166114e-05,0.00112647335013591,Reach,1,Reach 1
0.206046598165017,0.000388614707992612,-0.302175293599127,4.77416243991669e-05,-0.000910423210547929,-0.000322748228914805,Reach,1,Reach 1
0.198102309499638,0.000367020385781691,-0.290482608382761,-0.000460834522860303,-0.00207980150809792,-0.000824007313942887,Reach,1,Reach 1
0.195931357051466,0.000357096500538387,-0.287252474544412,6.74584457355606e-05,-0.00162052556840623,0.000436171555186054,Reach,1,Reach 1
0.203104360281487,0.00038532210047517,-0.297771505386686,6.83060580869687e-06,-0.00132795640977754,0.000617284324978935,Reach,1,Reach 1
0.19929519769798,0.000374737205470513,-0.29214637436471,-0.000263664487307178,-0.00111320482149797,0.000381708754670161,Reach,1,Reach 1
0.209927729023224,0.000394848781945517,-0.307704377607318,-0.000144563843010467,0.000737399115143599,0.00149608006212707,Reach,1,Reach 1
0.212485222978376,0.000422585570988467,-0.311468686685003,-0.000432874885179398,0.000323873648512466,0.000948812922454548,Reach,1,Reach 1
0.197838096603532,0.000386323640233157,-0.28994863598156,-0.000670735344475356,-0.000702597394377057,1.96253615949945e-05,Reach,1,Reach 1
0.273568587333787,0.000531840347401632,-0.400884851420662,-0.00108306521574956,-0.00283558720849192,-0.000975041686703025,Reach,1,Reach 1
0.280321251260631,0.000516450972589237,-0.410662420504826,-0.000959894677102119,-0.00697679329790177,-0.00351021639650329,Reach,1,Reach 1
0.311056124809404,0.000499010461329806,-0.455470054201945,-0.00108388656224401,-0.00310846552720922,-0.000296161123719815,Reach,1,Reach 1
0.393116158811523,0.000660198636446459,-0.575579084141993,-0.00136047940328013,-0.00273709422381544,-0.000536963298990939,Reach,1,Reach 1
0.406628417742934,0.000607142462323832,-0.595106847100793,-0.000396208497288405,-0.00042807938566899,0.000341737766128711,Reach,1,Reach 1
0.390622633760153,0.000629205803657746,-0.571677263515909,-0.00392956869294965,-0.00640500222968876,-0.000492901312422074,Reach,1,Reach 1
0.416689814307128,0.000447675842682478,-0.609141382441325,-0.00212963106346869,-0.0039275133271542,-6.22111816425275e-05,Reach,1,Reach 1
0.38175192033365,0.000437168656179542,-0.557956636925078,-0.00203127607382659,-0.00163568050223403,0.000838657814857935,Reach,1,Reach 1
0.383921223867218,0.000367605368244486,-0.560767834240531,-0.0010460645780445,3.70663049216024e-05,0.00294460209657201,Reach,1,Reach 1
0.394686473898457,0.000415688492302824,-0.576328133396946,-0.00137625481722356,-0.000321921711045024,0.00241727750815115,Reach,1,Reach 1
0.427227397384271,0.000388056136773738,-0.623511470744104,-0.00238233448911029,-0.000759820380076689,0.00186142940271479,Reach,1,Reach 1
0.389970131117623,0.000308875297102076,-0.568837564184644,0.000741292277437858,0.00325666700602617,0.00499631253346175,Reach,1,Reach 1
0.351512019418849,0.000520130786740915,-0.512988605037328,-0.00236201870837799,-0.000150741506282,0.00301191829077046,Reach,1,Reach 1
0.365354074715269,0.000299179242897244,-0.532456460312447,-0.00230722401641352,-0.00173117080810834,0.000121656327060877,Reach,1,Reach 1
0.390823924328333,0.000303198205064659,-0.569407317914103,-0.00241905156153151,-0.00255739583947391,0.000318998591719448,Reach,1,Reach 1
0.402978005420388,0.000194434255792742,-0.586703896129679,-0.00328004799102836,-0.00305849467483609,0.000268925982742097,Reach,1,Reach 1
0.418905167494941,1.70813947628631e-05,-0.609390104382117,-0.00419116941974912,-0.00284145622576053,0.000436193003856328,Reach,1,Reach 1
0.425410191448617,-0.000217739579667165,-0.618189247437068,-0.00372933325529626,-0.00236635808702338,0.00129372038603788,Reach,1,Reach 1
0.397613380703799,-0.000378863360975361,-0.577148081135627,-0.00274549791720967,-0.000383904518312108,0.00228709143226674,Reach,1,Reach 1
0.399245910997391,-0.000466554482019887,-0.578918929122166,-0.00283644518067247,-0.000891945646158601,0.00205339881662081,SnapTo,1,SnapTo 1
0.454006535923063,-0.00317473590873557,-0.640406951130317,-0.00182316595093731,-0.000293706237444915,0.00158603588940901,SnapTo,1,SnapTo 1
0.493058203292746,-0.00418535619307533,-0.704152915035974,-0.00582550358273224,-0.00441073194400087,-3.16280327945073e-05,SnapTo,1,SnapTo 1
0.247386477717315,-0.00300475874561931,-0.353690615474472,-0.0062410343717977,-0.0041410263962155,-4.42748945137177e-06,SnapTo,1,SnapTo 1
0.230372187500044,0.00447907144302456,-0.341919393837613,0.00523185435409962,0.00865540458560411,0.00617914090732017,SnapTo,1,SnapTo 1
0.125252821893423,0.00270846787627926,-0.185742859562203,0.00439828095456012,0.00460054252175653,0.00283295185374138,SnapTo,1,SnapTo 1
0,0,0,0,0,0,Grasp,1,Grasp 1
0.0946894176949653,0.0029681478987173,-0.125190418100496,0.00408669104592735,0.0044261004177802,0.00260193555918342,Grasp,1,Grasp 1
0.0736336483413924,-0.000182212328484199,-0.0949053443361728,-0.000345169857074798,-0.00108933860752394,-0.000488265671602721,Grasp,1,Grasp 1
0.0161761223084422,-0.000222437181061907,-0.0202622917383502,-0.00148981811824996,-0.000235785011907531,-0.000193418896016558,Grasp,1,Grasp 1
-0.00719079651474885,0.000983298152674728,0.00887106385938141,0.00136966624241307,0.0018755339692675,0.000789809697299772,Grasp,1,Grasp 1
-0.00788230680119351,0.00121044689594847,0.00960034037347512,0.00243245226748188,0.00207776076999158,0.000852089393368959,Grasp,1,Grasp 1
-0.00362981710790855,0.000592099291360504,0.00461862539498092,0.00127837990350928,0.000987149766109572,0.000339481838515311,Grasp,1,Grasp 1
4.67346908861188e-05,5.7433861183967e-05,0.000251854974375743,0.000170869100857765,6.72113168684097e-05,-2.23390575412176e-05,Grasp,1,Grasp 1
0.00148519979801254,-0.000189364123270308,-0.00110107222312306,-0.000370045054523468,-0.000351647585299781,-0.000231405616704639,Grasp,1,Grasp 1
0.00136875692047789,-0.000250938061882588,-0.00122761454238313,-0.000521235628211973,-0.000458708295087144,-0.000234795900742749,Grasp,1,Grasp 1
0.00057869866790794,-0.000120849296623288,-0.000485703312616548,-0.000269144723609589,-0.000234513434015421,-6.80982869203763e-05,Grasp,1,Grasp 1
0.000156893235170319,1.15013510471051e-05,4.13129738352502e-05,-4.39397554223601e-06,7.48775019398156e-06,-1.89543425774215e-05,Grasp,1,Grasp 1
0.000105888888529693,5.26065899765504e-05,0.000162745266352182,6.11742857749634e-05,7.42172291462637e-05,6.52237082971271e-06,Grasp,1,Grasp 1
0.000189471863260016,3.41029367009749e-05,9.84871932702136e-05,4.71703406043822e-05,4.04797869925748e-05,-1.72814781004163e-05,Grasp,1,Grasp 1
0.000246691265798349,9.58794459243739e-06,2.20830176339559e-05,7.59099816355129e-06,-3.86249684519603e-06,2.02083250526947e-06,Grasp,1,Grasp 1
0.000261644351046142,9.30052956871208e-07,2.46777898116335e-07,-1.14374617581923e-05,-1.81493596662707e-05,-9.30753579841023e-06,Grasp,1,Grasp 1
0.000255085128469945,3.39268176260954e-06,8.00524358468557e-06,-1.5365373837246e-05,-1.03840061473742e-05,-2.7610523831436e-05,Grasp,1,Grasp 1
0.000242825979185346,1.11813556916834e-05,1.33548966274599e-05,-3.60070713527391e-06,1.18615301038068e-05,7.03634471065217e-07,Grasp,1,Grasp 1
0.000236809599057919,1.59374800551282e-05,1.33830863058293e-05,5.45635402760342e-06,3.16679338708632e-05,2.82617996542491e-05,Grasp,1,Grasp 1
0.000236475472958908,1.38493966655995e-05,1.22052085410607e-05,5.2624267235799e-06,2.02244012856387e-05,3.84611049589605e-05,Grasp,1,Grasp 1
0.000242297214081422,1.0744376212693e-05,1.96015784298398e-05,8.33137232330353e-06,1.97747554335047e-06,-4.35031302620393e-06,Grasp,1,Grasp 1
0.000256664294562281,1.55525039149257e-05,5.01237087585649e-05,4.61858360328453e-05,1.44888705198767e-05,-0.000163677517474194,Grasp,1,Grasp 1
0.000255290195266822,6.99369489369495e-06,3.74893973476009e-05,1.32600894797136e-05,-1.14021593977336e-05,-0.000116827396102496,Grasp,1,Grasp 1
0.000248909739758441,-5.14902844805931e-06,1.44316363775987e-05,-3.33817682694159e-05,-6.44026059063401e-05,-1.39552005030502e-05,Grasp,1,Grasp 1
0,0,0,0,0,0,Carry,1,Carry 1
0.000727015768722764,0.694367771746802,0.867977168653625,-2.58525367257942e-06,-3.57065058299446e-06,-1.37789544658268e-07,Carry,1,Carry 1
0.000676224412893823,0.637745986234509,0.79719870980793,-0.00136057849746734,0.00148329890957447,0.00407587706684154,Carry,1,Carry 1
0.000555961659273313,0.659197814097741,0.823937243812822,0.0085591460388443,0.00126048435105017,0.00799812993682526,Carry,1,Carry 1
0.000569954291218836,0.652073822247922,0.814800135154042,0.00127539177255143,0.00199434521844907,0.00880577177440465,Carry,1,Carry 1
0.000577294375282519,0.600733017124871,0.750586448286762,-0.00269933446066443,-0.000394966743944839,0.00153391370614602,Carry,1,Carry 1
0.00078844845108288,0.578038973284947,0.722218251214009,-0.00301573490016031,-0.000805168692672226,9.43548788429497e-05,Carry,1,Carry 1
0.000847143745998349,0.53573153912312,0.669259616313852,-0.00424666614561855,-0.0005222760587288,0.000641983429265764,Carry,1,Carry 1
0.000923483944596789,0.492509334882428,0.615229933246507,-0.00364491225518975,-0.000634456232664078,-4.1960964183665e-05,Carry,1,Carry 1
0.000976583315915173,0.453995135275781,0.567091477910844,-0.00147658245819595,-0.00106959365885688,-0.00494307611732835,Carry,1,Carry 1
0.00134603125531086,0.529826019127509,0.66184352012859,-0.00057614289770367,0.000150653551690856,-0.00299511345439237,Carry,1,Carry 1
0.00126035549824962,0.465119546225497,0.580939090470218,-0.00691859661686791,0.000696215218528246,0.00416268708644252,Carry,1,Carry 1
0.00128164756921455,0.475743033852237,0.594171267483937,-0.00662839566306721,0.000433764003728827,0.00400147737676192,Carry,1,Carry 1
0.00146932749715483,0.491014357967642,0.613221861227313,-0.00822877059972326,0.00112053700137341,0.00464043135198937,Carry,1,Carry 1
0.00126459251192238,0.407930940293889,0.509418093143951,-0.00834879982866033,0.00125330199517606,0.00299309004681297,Carry,1,Carry 1
0.00112281559197727,0.336995000473961,0.420836064071337,-0.00662462621383217,0.00237005847888949,0.000213018900223375,Carry,1,Carry 1
0.00126593396236921,0.350775040897977,0.438045443235681,-0.00631039627826575,0.00311311037497653,-0.000249537635833364,Carry,1,Carry 1
0.00113163022185698,0.299201619056377,0.373666384593177,0.00255981825847146,-0.000713836097880666,0.000891503536513321,Carry,1,Carry 1
0.0011552440942755,0.300569209987013,0.375375607578433,0.00304219731424865,-0.000959915020568294,4.20516742639679e-05,Carry,1,Carry 1
0.000767081589323064,0.1916750296716,0.239370878122891,0.00121551096327904,-0.00132920955677882,0.0010382298094351,Carry,1,Carry 1
0.00103566951472381,0.256523879012658,0.320340413538338,0.000789047401324594,0.000321260712795133,-0.00129907617382285,Carry,1,Carry 1
0.000741507093155845,0.176695149990032,0.220639939298299,-0.00055791096069229,-0.00136624807928842,0.00137182107564787,Carry,1,Carry 1
0.000594522572794172,0.1439143702964,0.179703020266208,0.000121759258233756,-9.47772778773174e-05,-0.00083733307085627,Carry,1,Carry 1
0.000454811731960646,0.105853483991317,0.132169142676868,-8.32785645854487e-05,-0.000290360014467784,-0.000863010559826581,Carry,1,Carry 1
0.000452554706694294,0.105126146553015,0.131256695793521,6.34782133862543e-05,1.27458386390203e-05,-0.0012958142791861,Carry,1,Carry 1
0.000288794732096387,0.0663867097256103,0.0828848439527868,-3.14170161693936e-05,-0.000393983645089443,-0.000404269858743194,Carry,1,Carry 1
0.000410573284146704,0.0944345140912996,0.117899426192313,0.000167550504958823,-0.000242868462394681,-0.000690940755122439,Carry,1,Carry 1
0.000808021834554251,0.184850875569905,0.230772684458562,-7.02364381383843e-05,-0.00121566881958709,0.00049011401604138,Carry,1,Carry 1
0.000903945008323396,0.207876871419116,0.259512293726719,-0.00038714415990333,-0.00270974927597677,0.00265832652693214,Carry,1,Carry 1
0.000791799901085917,0.183048973684234,0.228511946727047,-5.49788575952213e-05,-0.00196489023127968,0.00158256422507074,Carry,1,Carry 1
0.000940795387761076,0.214976709181956,0.268358335738722,-6.20367874612509e-05,-0.000963071142619215,0.000165207290217947,Carry,1,Carry 1
0.00124311732041778,0.281533932592565,0.351429507893219,-0.000541082262487276,-0.00182565798161354,0.00121028597306983,Carry,1,Carry 1
0.00149596859193468,0.33711168517941,0.420795036404409,-0.000714929053532242,-0.00279377862797501,0.00228001721036733,Carry,1,Carry 1
0.00171218370042985,0.379519348054974,0.473716745690286,-0.000682132874725654,-0.003161351066834,0.0024486009306326,Carry,1,Carry 1
0.00192397565194383,0.410898356643975,0.512868192050501,-0.000847037355769748,-0.00313282231203091,0.00216929757845892,Carry,1,Carry 1
0.00223091361866344,0.457095570524824,0.570519457226622,-0.000802844230080297,-0.00200921065454648,0.000744618102870193,Carry,1,Carry 1
0.00256617900918674,0.501429446199436,0.625832432092036,-1.75624495675749e-05,0.000789696369545936,-0.00197408707939168,Carry,1,Carry 1
0.00296821495459883,0.55747514658922,0.695724992070903,-0.00124585180303448,-0.00486856925829112,0.0035092787748429,Carry,1,Carry 1
0.00338342843852007,0.54811804931975,0.684116276241433,-0.00215025549857552,-0.00834233286031632,0.0062496467497689,Carry,1,Carry 1
0.00369071051387371,0.542690415867257,0.677396727484303,-0.000876270150885427,-0.00511068400976511,0.00274580459142673,Carry,1,Carry 1
0.00441728008553004,0.558232316101998,0.696813456770333,-3.85935977262609e-05,-0.00129442723511793,-0.000459503177119606,Carry,1,Carry 1
0.00489072733305377,0.559262970315829,0.698089727362132,0.000164234596792671,-0.00219626110562065,0.00021212192361007,Carry,1,Carry 1
0,0,0,0,0,0,Release,1,Release 1
-0.000202195319820575,0.78121125230288,0.953718960488652,0.0153570735567165,-0.0269663812409553,-0.0138034986296434,Release,1,Release 1
0.00536456496341042,0.580290423148849,0.711117772535348,0.0103700175610751,-0.0528862336059271,0.0107781532519865,Release,1,Release 1
0.00614303075942013,0.136595257326159,0.167846754797385,0.00551302251390417,-0.0123576165827732,0.00194968659788958,Release,1,Release 1
0.000887441631070018,-0.0556523595359648,-0.0690761628681325,0.000823343614393847,0.0149315153926103,-0.00742846911052398,Release,1,Release 1
-0.0024571679189922,-0.0715180743101868,-0.089353426175361,-0.00159812078018199,0.020928063382498,-0.0111042982753211,Release,1,Release 1
-0.00239571515955883,-0.0292822753394109,-0.0370341856803846,-0.00127850446921997,0.00938570434329858,-0.0055847807277594,Release,1,Release 1
-0.000710659234615107,-0.00151843987160477,-0.00228470450545984,-0.000142671026778291,-0.00118289052001148,0.000247402424399064,Release,1,Release 1
0.000120209960567941,0.00354454547499383,0.00414692762298385,0.000407806451568719,-0.00417837394100943,0.00175107254048218,Release,1,Release 1
7.5300190383043e-05,0.0028541966191703,0.00311826994955008,0.000618178506634261,-0.00279183130280938,0.000890619383974083,Release,1,Release 1
-0.000138765018089515,0.00123199993616874,0.000998776881419236,0.00055322449017153,-0.00121234992503246,3.54268124044253e-05,Release,1,Release 1
-0.000329118042069476,0.000290223549521962,-0.000147158118779245,0.000446172651653652,-0.000565824585988856,-0.000245488158419627,Release,1,Release 1
-0.000345251393440993,0.000188015393751129,-0.000294263625650118,0.000396248855862664,-0.000678001020378309,-0.00025105765490331,Release,1,Release 1
-0.000302811162578021,0.000286385812522938,-0.000164090121846164,0.000386220352203983,-0.000880837155605402,-0.000161442399036231,Release,1,Release 1
-0.000271889715408591,0.000369930262236751,-4.28546067084146e-05,0.000394351210174104,-0.000970093146148241,-9.33185439777329e-05,Release,1,Release 1
-0.000261913763072164,0.000400434716757436,2.29827254505377e-06,0.000399456673368534,-0.000985797997355342,-7.1615961905863e-05,Release,1,Release 1
-0.000264843326347464,0.000395534074577875,-2.27348556564033e-06,0.000399966106487889,-0.000966953884478441,-7.82101615819428e-05,Release,1,Release 1
-0.000272196748407616,0.000383811865849182,-1.99682958730574e-05,0.00040165201365729,-0.000945740349531691,-8.97391738405757e-05,Release,1,Release 1
-0.000279446203022005,0.000378654083296737,-2.33704128802664e-05,0.000415849551730318,-0.000935733082367747,-0.0001108896759217,Release,1,Release 1
-0.000281039900956737,0.000378912718215774,-1.38413568825241e-05,0.000431131349026252,-0.000938468146629638,-0.00014774934806015,Release,1,Release 1
-0.000280885371894968,0.000379685557219678,-2.68015073294492e-06,0.000443733141425923,-0.000944767198797005,-0.000187339094719753,Release,1,Release 1
-0.000283088242591933,0.000382379158293811,-1.12626153174478e-05,0.000433140105153588,-0.000931155357699587,-0.000130669131876387,Release,1,Release 1
-0.00028175901886085,0.000385045683312657,-1.93009143202583e-05,0.000417609141214322,-0.000915465680700675,-9.63189247874871e-05,Release,1,Release 1
-0.000277914195817575,0.000385575471348321,-2.39151487092804e-05,0.000406996332830181,-0.000913845077550598,-8.74149468114823e-05,Release,1,Release 1
-0.000275080480405254,0.000384138832768,-2.47187113642383e-05,0.000406253876955068,-0.000925208436045136,-9.19990796324006e-05,Release,1,Release 1
-0.000266839358770143,0.000379366779176826,-2.32745197982498e-05,0.000393539159382092,-0.000950464347491872,-0.000129644870013984,Release,1,Release 1
-0.000266743575488837,0.000376784814727638,-2.39621856308603e-05,0.000395078232974384,-0.00096580757117283,-0.000125483453514438,Release,1,Release 1
-0.000262834723502303,0.000372453699355735,-1.94620974152543e-05,0.000392746745139455,-0.000988758424712829,-0.000164313126335231,Release,1,Release 1
-0.000262923713156837,0.000371296012786904,-1.88818448099148e-05,0.000392277283824063,-0.000994011622392737,-0.000168204900251901,Release,1,Release 1
-0.000265131027238352,0.000373983554571855,-1.91478847562376e-05,0.000386632870106529,-0.000973545528307652,-0.00016353673985691,Release,1,Release 1
-0.000264273479055888,0.00037777758608859,-1.06805932011816e-05,0.000377620513483605,-0.000943599028463037,-0.000220881858891479,Release,1,Release 1
-0.000265201185861708,0.000381503188243149,-5.79419688999383e-06,0.000374722891333416,-0.000918123141047732,-0.000249038624232178,Release,1,Release 1
-0.000267461486674891,0.000383064915998599,-7.46755200418947e-06,0.000379494794403454,-0.000912012455908236,-0.000231814558397457,Release,1,Release 1
-0.000270579482147815,0.000382138924702458,-1.81982672080999e-05,0.000386536850667216,-0.000924621716651677,-0.000156200819571126,Release,1,Release 1
-0.000271443591437492,0.000379995271047873,-2.45666621892515e-05,0.000392836350932457,-0.000943317681193901,-0.000113148533186712,Release,1,Release 1
-0.000269317964013416,0.000377499334257292,-1.78281154852855e-05,0.000401580801593335,-0.000961346640160703,-0.000154893584299699,Release,1,Release 1
-0.000269178723605323,0.000376446925776097,-1.85616479107115e-05,0.000403916471371382,-0.000968544089687831,-0.000149360661272992,Release,1,Release 1
-0.000269977048555914,0.000376536253322846,-2.17801331910822e-05,0.000401971097086358,-0.000967219385913292,-0.000128880874678259,Release,1,Release 1
-0.000269774790340183,0.00037743709417476,-1.56930688065965e-05,0.000402411845364859,-0.000959297434851219,-0.000165077258997482,Release,1,Release 1
-0.00027051902670161,0.000378575251103186,-1.6471747734878e-05,0.000399381662836007,-0.000950342118056501,-0.000159250621851249,Release,1,Release 1
-0.000271564433934612,0.000379636170612374,-2.03524373212222e-05,0.000394810280712765,-0.000942462247059232,-0.000135344018931285,Release,1,Release 1
-0.000271927648426429,0.000380157471616127,-2.13614052033823e-05,0.000393120854173041,-0.000938845897958244,-0.000129444545791087,Release,1,Release 1
-0.00027217338091079,0.000380188631630973,-2.37565979655657e-05,0.000392183687095251,-0.000939114144381553,-0.000114793141955249,Release,1,Release 1
-0.000272067286416489,0.000380006076541872,-2.35654403445834e-05,0.000393347643592439,-0.000940930939963235,-0.000115482307230271,Release,1,Release 1
-0.00027192776959617,0.00037966320509536,-2.36930377008754e-05,0.000394550905474024,-0.000943832075374546,-0.000114404173248858,Release,1,Release 1
-0.000271754351155451,0.000379349449276811,-2.30320726404137e-05,0.000395905336802609,-0.000946391696456234,-0.000118484558377032,Release,1,Release 1
-0.000271783361999178,0.000379053841120802,-2.48923349845803e-05,0.000395340906849495,-0.000948507001937539,-0.000107509667746604,Release,1,Release 1
-0.000271710633809041,0.000378944541808146,-2.46156063650471e-05,0.000395648687117063,-0.00094922073445334,-0.000109127066756133,Release,1,Release 1
-0.000271724708722498,0.000378995189442843,-2.42912478274487e-05,0.000395497383208979,-0.000948683685692234,-0.000111270790647847,Release,1,Release 1
-0.000271813036967217,0.000379052793682277,-2.55550606682864e-05,0.000394192382389402,-0.000947965296548552,-0.000103804520414899,Release,1,Release 1
-0.000271820565017622,0.000379253983374961,-2.41228649545261e-05,0.000394484541348169,-0.000946474844220707,-0.000112736290770184,Release,1,Release 1
-0.000271866911411012,0.000379339954803548,-2.42367532033577e-05,0.000394234294327071,-0.000945830320416634,-0.000112029226192452,Release,1,Release 1
-0.000271919516237062,0.00037929080527882,-2.60469746174441e-05,0.000393200104789829,-0.000946107687290873,-0.000100846972494088,Release,1,Release 1
-0.000271889986896978,0.000379341424559809,-2.49394307462458e-05,0.000393997567022738,-0.000945923834287191,-0.000107317528331691,Release,1,Release 1
-0.000271898209924792,0.00037936050640841,-2.42688747084663e-05,0.000394511245549746,-0.00094590390680246,-0.000111494642991515,Release,1,Release 1
-0.000271910589810798,0.000379269656386461,-2.52731413775964e-05,0.000394146851743497,-0.000946550691895033,-0.000105293265174724,Release,1,Release 1
-0.000271891076569775,0.000379221895437098,-2.53664724274294e-05,0.000394277910791135,-0.00094693173406682,-0.000104585019059378,Release,1,Release 1
-0.000271895122122556,0.000379189379762224,-2.56402356679786e-05,0.000394140441665941,-0.000947142064124539,-0.000102964086997232,Release,1,Release 1
0,0,0,0,0,0,Reach,2,Reach 2
-0.515552586148431,-0.605280629505539,-4.78092802625224e-05,0.000217052344576698,-0.000525462424349137,-5.31709581449929e-05,Reach,2,Reach 2
-0.518700272031148,-0.608954324693232,-4.89350175867951e-05,0.000380326656553999,0.00800154726203869,-0.0019827401378153,Reach,2,Reach 2
-0.550685621656682,-0.646081642291857,-3.67198584080291e-05,0.000256199116566258,0.0261784727841944,-0.00336740762060585,Reach,2,Reach 2
-0.554086957966529,-0.649585508874821,-8.12319516075473e-06,-0.000625494210104188,0.0279949249059015,-0.00220551170271938,Reach,2,Reach 2
-0.541252571806085,-0.634186626694667,1.53753356879592e-06,-0.00147752940869659,-0.0041044047756646,0.00270126920226904,Reach,2,Reach 2
-0.54092642869491,-0.634536631677295,-4.27170184004547e-05,-0.00201235908591924,0.00677240504427576,0.00289835577703968,Reach,2,Reach 2
-0.565025877930505,-0.66214850818872,-4.80880613521283e-05,-0.00148508613267716,0.00895198633132764,0.00306414979650793,Reach,2,Reach 2
-0.590904332477014,-0.692667912430351,-9.56936847444283e-05,-0.00109042110043032,0.00806898753246653,0.0038357454019496,Reach,2,Reach 2
-0.555013962011398,-0.650672920753654,-0.000134773232916382,0.00028536208660023,0.00458651266211523,0.00406784668775806,Reach,2,Reach 2
-0.442496887609299,-0.518884153392502,-0.000148266525263462,0.00080006197997572,0.00306823258450826,0.00464880295994944,Reach,2,Reach 2
